R.A.	Dec	u_g	g_r	r_i	i_z	SVM Class
7276	184.0635	22.58748	 0.898440	 0.325723	 0.010239	-0.072373	2
7277	182.0705	22.94792	 1.225327	 0.503372	 0.276585	 0.052616	2
7278	182.3424	22.99030	 1.085157	 0.479511	 0.218952	 0.076390	2
7279	183.4291	22.56199	 2.509081	 1.411860	 0.739397	 0.370040	2
7280	183.4262	22.56262	 1.292347	 0.491457	 0.195433	 0.053369	2
7281	183.4253	22.64915	 1.094690	 0.378384	 0.183962	-0.020592	2
7282	182.1668	23.00024	 2.129585	 0.885743	 0.250611	 0.105425	2
7283	182.1662	23.02919	 1.100828	 0.421208	 0.144182	 0.055708	2
7284	183.4817	22.53235	 1.154697	 0.328013	 0.051523	 0.064842	2
7285	183.5043	22.62924	 1.408713	 0.410794	 0.148292	 0.048741	2
7286	183.4806	22.66309	 1.003526	 0.263108	 0.128156	 0.012577	2
7287	183.4877	22.57029	 1.116400	 0.327930	 0.131180	 0.113960	2
7288	184.0307	22.57814	 0.966247	 0.269738	 0.017955	-0.101776	2
7289	182.3560	22.94284	 1.068719	 0.249607	 0.197119	-0.013042	2
7290	182.0319	23.05728	 2.267017	 1.057627	 0.422098	 0.301144	2
7291	183.5695	22.68833	 1.246897	 0.520744	 0.234711	 0.034168	2
7292	183.5738	22.51740	 2.437846	 1.204620	 0.564260	 0.278145	2
7293	183.5801	22.56704	 1.090919	 0.255434	 0.154505	-0.032774	2
7294	182.3694	22.95195	 1.658089	 0.565226	 0.327652	 0.051490	2
7295	182.3519	22.91775	 1.374290	 0.450686	 0.335403	 0.013722	2
7296	182.1640	22.95006	 1.143461	 0.528845	 0.232706	 0.135777	2
7297	183.5854	22.56666	 2.338464	 0.899754	 0.314708	 0.109681	2
7298	183.0721	23.11350	 2.415313	 1.195276	 0.429968	 0.262637	2
7299	182.4717	22.92447	 2.474325	 1.130133	 0.525713	 0.208206	2
7300	182.1691	23.07283	 1.394129	 0.597372	 0.255365	 0.147614	2
7301	183.1097	23.05837	 0.783743	 0.389961	 0.109661	 0.107987	2
7302	182.4729	23.02213	 1.118263	 0.549650	 0.202694	 0.095392	2
7303	182.4867	22.91127	 0.875349	 0.249496	 0.167776	-0.023426	2
7304	183.0816	22.98391	 1.876236	 0.707836	 0.223975	 0.150236	2
7305	183.1022	22.99569	 0.940113	 0.387409	 0.096482	 0.024500	2
7306	183.1088	23.04023	 0.247481	 0.429615	 0.045501	 0.305109	1
7307	183.1674	22.96964	 2.126093	 0.985878	 0.379406	 0.143785	2
7308	183.1112	23.04416	 2.075758	 0.921654	 0.317876	 0.148821	2
7309	182.1776	22.92178	 1.131016	 0.425966	 0.183089	 0.084255	2
7310	183.1116	23.06487	 0.052438	-0.049682	 0.220079	 0.237206	1
7311	183.1652	22.95890	 0.954567	 0.307604	 0.138002	 0.015539	2
7312	183.1881	22.91801	 1.431196	 0.559158	 0.215546	 0.057287	2
7313	183.1955	23.02072	 1.523668	 0.704353	 0.328270	 0.087612	2
7314	183.2167	22.97118	 0.842497	 0.394804	 0.124843	-0.016054	1
7315	183.1860	22.91552	 2.129893	 0.930124	 0.392614	 0.166399	2
7316	182.4961	22.91343	 2.262336	 0.933737	 0.502945	 0.178381	2
7317	182.5056	23.06085	 2.519606	 1.122417	 0.505252	 0.246380	2
7318	183.1892	23.10770	 1.047564	 0.431803	 0.167263	 0.050228	2
7319	183.2111	23.03716	 0.908435	 0.406509	 0.108314	 0.039056	2
7320	183.2111	22.98921	 0.841209	 0.359761	 0.040128	-0.100074	3
7321	183.1861	23.09556	 1.134462	 0.556595	 0.163367	 0.077423	2
7322	183.1916	23.09699	 1.005249	 0.441102	 0.120409	 0.032888	2
7323	182.6212	23.04852	 0.162075	 0.098230	 0.042345	 0.180184	1
7324	183.4211	23.00701	 1.225872	 0.463230	 0.233229	 0.009743	2
7325	183.0848	22.93180	 2.340469	 0.906235	 0.327968	 0.204297	2
7326	183.0965	22.92224	 1.486599	 0.515385	 0.216347	 0.095245	2
7327	183.0990	22.92298	 1.017658	 0.354885	 0.123348	 0.078125	2
7328	183.1038	22.94827	 0.921880	 0.244053	 0.107210	 0.005884	2
7329	183.1402	22.96557	 2.554459	 1.032455	 0.383293	 0.180973	2
7330	183.1398	22.96241	 1.122025	 0.487264	 0.219523	 0.005708	2
7331	183.4184	22.98932	 0.798647	 0.296536	 0.150556	-0.047352	3
7332	183.5391	22.95866	-0.105223	 0.067976	 0.313595	 0.048818	1
7333	183.5907	22.92685	 1.232889	 0.489849	 0.202227	 0.074119	2
7334	183.5351	22.99215	 1.915623	 0.794628	 0.296144	 0.079369	2
7335	183.5310	23.10693	 1.885640	 0.792625	 0.340965	 0.071186	2
7336	183.4789	23.03735	 1.406057	 0.484998	 0.157897	 0.055167	2
7337	183.4761	23.04001	 1.197665	 0.388107	 0.121961	 0.045456	2
7338	184.0512	23.11160	 0.890188	 0.363657	 0.109852	-0.082968	3
7339	183.4476	22.91890	 1.055275	 0.339419	 0.129175	 0.005995	2
7340	183.4459	22.98938	 1.069179	 0.408776	 0.169958	-0.001419	2
7341	183.4532	22.97508	 2.441742	 1.287127	 0.613136	 0.302782	2
7342	183.4704	22.97836	 1.476959	 0.551684	 0.200678	 0.103635	2
7343	183.4610	22.93292	 0.654567	 0.531309	 0.209277	 0.008775	1
7344	182.0620	23.39904	 0.839226	 0.211328	 0.176411	 0.092035	2
7345	184.0560	22.93931	 2.210022	 1.081674	 0.301260	 0.115734	2
7346	183.7240	22.68354	 0.871570	 0.318596	 0.050305	-0.053187	2
7347	181.9049	22.50550	 1.064449	 0.228910	 0.168740	-0.009896	2
7348	183.7383	22.64949	 1.211197	 0.587053	 0.245375	-0.016006	2
7349	183.3835	22.56721	 2.365339	 1.217511	 0.507463	 0.273789	2
7350	183.5960	22.51188	 2.180043	 0.762151	 0.318934	 0.124858	2
7351	183.7394	22.68058	 1.049230	 0.402027	 0.136597	-0.111136	2
7352	183.7721	22.61928	 1.021843	 0.427466	 0.114521	 0.021440	2
7353	183.6400	22.51579	 1.674929	 0.503361	 0.235856	 0.087270	2
7354	183.7605	22.66574	 1.089088	 0.549335	 0.195687	 0.077507	2
7355	182.2523	23.09583	 0.903605	 0.239460	 0.109958	 0.008379	2
7356	183.7458	22.57744	 1.477046	 0.619821	 0.185469	 0.054170	2
7357	183.7747	22.63344	 1.247372	 0.488836	 0.157314	 0.020613	2
7358	181.9016	23.08202	 2.062370	 0.731915	 0.293125	 0.033888	2
7359	181.9148	23.07671	 1.722832	 0.458730	 0.118298	-0.027193	1
7360	182.2229	22.90888	 1.009517	 0.294983	 0.119139	 0.042709	2
7361	182.2482	22.91323	 1.466524	 0.534962	 0.187460	 0.150873	2
7362	182.2466	23.05700	 1.787670	 0.693529	 0.221915	 0.142583	2
7363	182.2552	22.90081	 0.990204	 0.241011	 0.074279	 0.057204	2
7364	182.4221	23.02700	 1.504196	 0.532090	 0.209417	 0.058298	2
7365	183.5979	22.67355	 0.953468	 0.287068	 0.110073	-0.089157	2
7366	182.4267	22.97472	 1.392714	 0.596231	 0.244168	 0.102619	2
7367	183.6002	22.59007	 0.927305	 0.274994	 0.129898	 0.071600	2
7368	182.5532	23.04691	 1.015152	 0.221919	 0.115850	 0.025681	2
7369	184.1527	22.69149	 1.476107	 0.610571	 0.264356	 0.146565	2
7370	184.2023	22.62806	 1.060509	 0.359129	 0.089899	 0.081956	2
7371	181.8966	22.98490	-0.007553	-0.418337	-0.225797	-0.365164	3
7372	182.6489	23.09816	 1.002586	 0.567629	 0.242191	 0.057102	2
7373	182.6522	23.08215	 2.323593	 1.390006	 0.610601	 0.314976	2
7374	183.3728	22.66203	 2.314211	 1.187931	 0.482804	 0.221376	2
7375	183.3811	22.67130	 1.130232	 0.476719	 0.200062	 0.062504	2
7376	182.6718	23.06529	 1.905884	 0.963573	 0.334380	 0.196621	2
7377	182.3003	22.98501	 1.138582	 0.453587	 0.170353	 0.063238	2
7378	182.3008	23.02757	 1.054650	 0.417753	 0.150454	 0.016784	2
7379	183.6087	22.60745	 1.124023	 0.403139	 0.103275	 0.030880	2
7380	183.6179	22.50487	 1.085786	 0.071539	 0.080857	-0.031597	2
7381	182.3006	22.90468	 1.051727	 0.273779	 0.157070	 0.003496	2
7382	182.3129	22.92745	 0.120430	 0.231960	-0.012460	-0.072718	1
7383	182.3250	23.09665	 1.164189	 0.335994	 0.219932	-0.053212	2
7384	183.6186	22.58639	 1.060871	 0.369045	 0.099375	 0.055201	2
7385	183.2485	22.91116	 1.154892	 0.478035	 0.123854	 0.244307	2
7386	183.2671	23.07135	 1.130117	 0.377805	 0.115670	 0.043791	2
7387	183.2880	23.06880	 1.212839	 0.285587	 0.111635	 0.090765	2
7388	183.3130	23.00873	 0.991547	 0.411289	 0.220827	 0.013432	2
7389	183.2546	23.06158	 2.259220	 0.939927	 0.347654	 0.234961	2
7390	183.3321	23.03094	 1.503502	 0.592922	 0.270692	 0.046118	2
7391	183.3226	22.97166	 1.579716	 0.564007	 0.329140	 0.042999	2
7392	183.2395	23.04043	 1.157434	 0.508189	 0.115459	 0.101492	2
7393	183.6540	23.03948	 2.074630	 0.974362	 0.258131	 0.186378	2
7394	183.3817	23.01904	 0.879473	 0.342670	 0.153534	-0.024428	2
7395	183.3795	23.11762	 1.237818	 0.542568	 0.215927	 0.056049	2
7396	183.4099	22.99899	 2.383269	 1.432535	 1.117044	 0.505928	2
7397	183.6524	23.07858	 1.499613	 0.664711	 0.165228	 0.101014	2
7398	183.6480	23.06017	 2.502866	 1.405806	 0.550272	 0.339470	2
7399	183.7474	22.97967	 2.126408	 0.919418	 0.322825	 0.124942	2
7400	183.6953	23.07300	 0.893324	 0.305328	 0.083127	-0.016392	2
7401	183.6559	23.05515	 0.901724	 0.382093	 0.059645	 0.046936	2
7402	183.6705	22.97381	 1.013085	 0.339485	 0.047089	-0.021080	2
7403	183.6829	23.00961	 1.416460	 0.592571	 0.126896	 0.110905	2
7404	183.6988	22.93199	 1.117409	 0.376127	 0.197743	 0.008768	2
7405	183.7181	23.00129	 1.099458	 0.297695	 0.138930	-0.061516	2
7406	183.6993	23.08266	 1.317193	 0.614509	 0.182016	 0.015524	2
7407	183.7007	23.02363	 1.094523	 0.470402	 0.161550	 0.000959	2
7408	183.3904	23.07156	 1.947951	 0.860182	 0.313791	 0.144379	2
7409	183.3972	23.11644	 0.761338	 0.353937	 0.124847	 0.070563	2
7410	183.4052	23.01252	 2.219179	 1.051997	 0.419496	 0.187195	2
7411	183.7064	23.04445	 1.089485	 0.552058	 0.200544	 0.043028	2
7412	183.6095	23.06476	 1.023443	 0.484920	 0.156929	 0.053250	2
7413	183.6177	23.07797	 1.189728	 0.509374	 0.132260	 0.057268	2
7414	182.3313	23.42351	 1.099610	 0.363163	 0.195272	-0.021225	2
7415	183.6240	22.97636	 1.246578	 0.460668	 0.148903	 0.070116	2
7416	183.6265	22.94928	 1.472219	 0.562336	 0.109035	 0.063415	2
7417	183.7092	22.93125	 2.177742	 0.834528	 0.336575	 0.086256	2
7418	182.4160	23.45136	 0.870503	 0.313730	 0.101788	-0.018177	2
7419	183.5982	23.09663	 2.398834	 1.403736	 0.567707	 0.316526	2
7420	183.6277	23.01603	 0.890349	 0.286354	 0.070509	 0.061621	2
7421	183.6357	22.91833	 1.652283	 0.629065	 0.191011	 0.112988	2
7422	183.2281	23.09991	 1.293573	 0.449681	 0.113926	 0.073690	2
7423	183.7306	22.95831	 1.553954	 0.625717	 0.249756	 0.025716	2
7424	183.7572	23.00464	 0.975309	 0.428835	 0.127989	 0.033180	2
7425	184.1399	23.02221	 1.419796	 0.520359	 0.250783	 0.079021	2
7426	184.1505	22.97104	 2.128013	 0.923435	 0.368936	 0.201996	2
7427	181.9180	23.47871	 2.127037	 0.809445	 0.335516	 0.086031	2
7428	181.8920	23.51750	 1.272375	 0.364537	 0.219394	-0.021675	2
7429	182.2568	23.48924	 1.214480	 0.532261	 0.104764	 0.078036	2
7430	182.3017	23.34168	 1.773659	 0.672668	 0.255860	 0.108742	2
7431	182.3174	23.43738	 1.381086	 0.565171	 0.248630	 0.058075	2
7432	182.4212	23.39030	 1.779762	 0.619910	 0.216238	 0.084430	2
7433	182.4221	23.34810	 1.450164	 0.438460	 0.137447	 0.116446	2
7434	182.4355	23.45184	 1.376436	 0.549818	 0.255115	 0.059922	2
7435	182.5508	23.46505	 1.718615	 0.584018	 0.263150	 0.113598	2
7436	182.6431	23.35469	 1.465341	 0.509201	 0.239226	 0.077709	2
7437	183.7640	22.92709	 0.871333	 0.243595	 0.077606	 0.014145	2
7438	184.1969	23.10074	 1.112392	 0.480475	 0.175943	 0.054632	2
7439	182.2261	23.42557	 1.120909	 0.402487	 0.096592	 0.069223	2
7440	182.3182	23.51779	 1.429699	 0.605331	 0.211287	-0.048204	2
7441	182.4060	23.34468	 1.484961	 0.452790	 0.123590	 0.032734	2
7442	182.4167	23.39755	 1.293821	 0.416062	 0.162384	 0.025713	2
7443	182.5599	23.32597	 0.913151	 0.213211	 0.191929	 0.090555	2
7444	183.2652	23.42026	 1.386291	 0.589291	 0.295950	 0.139442	2
7445	183.2715	23.34008	 1.508930	 0.601620	 0.205422	 0.167760	2
7446	183.2864	23.43473	 1.270552	 0.431634	 0.195694	 0.036287	2
7447	184.1497	23.03984	 0.935501	 0.291411	 0.155483	 0.020845	2
7448	183.3131	23.51871	 0.997242	 0.325402	 0.133417	 0.020312	2
7449	183.2393	23.39655	 0.291517	 0.245346	 0.237240	 0.132017	1
7450	183.2489	23.49315	 1.405933	 0.528507	 0.201159	 0.119118	2
7451	183.2548	23.50928	 1.093828	 0.426111	 0.168061	 0.068616	2
7452	183.2588	23.43496	 1.022551	 0.272814	 0.145700	 0.000407	2
7453	183.2753	23.49770	 2.028275	 0.907160	 0.369516	 0.202334	2
7454	183.2905	23.46298	 2.298577	 1.073877	 0.446163	 0.202290	2
7455	183.2969	23.49357	 1.789046	 0.699285	 0.341154	 0.091090	2
7456	183.3328	23.49767	 0.956758	 0.328739	 0.153366	 0.085841	2
7457	183.3482	23.51354	 0.373553	 0.019231	 0.240374	 0.050516	1
7458	183.6114	23.39618	 0.993019	 0.550245	 0.131903	 0.145777	2
7459	183.5414	23.02408	 1.628326	 0.707526	 0.251630	 0.044119	2
7460	183.4727	22.94569	 2.070745	 0.871495	 0.294153	 0.193672	2
7461	183.5067	23.06618	 1.633459	 0.593311	 0.188446	 0.057247	2
7462	183.5730	23.00424	 0.923872	 0.406513	 0.120287	-0.051882	2
7463	183.5765	23.11516	 2.081871	 0.981400	 0.383585	 0.191591	2
7464	183.9848	22.97744	 1.303923	 0.454826	 0.156450	 0.069484	2
7465	183.5308	23.10144	 2.316982	 0.982586	 0.438534	 0.143321	2
7466	183.9956	22.96727	 1.146994	 0.335547	 0.131662	 0.021696	2
7467	183.9945	23.10470	 0.954612	 0.364796	 0.150707	 0.030911	2
7468	183.4964	23.10886	 1.029150	 0.240284	 0.052874	-0.012911	2
7469	184.0118	23.09351	 0.964264	 0.303991	 0.114050	 0.023943	2
7470	184.0822	22.97415	 0.922005	 0.255226	 0.094629	-0.078504	2
7471	184.0460	23.11617	 1.697256	 0.803046	 0.310537	 0.074345	2
7472	182.0173	23.46344	 1.111036	 0.397169	 0.209799	 0.093159	2
7473	182.0247	23.44166	 0.922278	 0.227817	 0.098141	 0.039968	2
7474	182.1735	23.42844	 1.593733	 0.625300	 0.155932	 0.103667	2
7475	182.4854	23.43103	 0.970862	 0.232654	 0.159140	-0.039591	2
7476	184.0849	23.12392	 1.014704	 0.348551	 0.138479	 0.017990	2
7477	182.0243	23.47129	 1.158112	 0.363296	 0.149759	 0.053262	2
7478	182.0621	23.46707	 1.134565	 0.369025	 0.190145	 0.029591	2
7479	182.1615	23.43708	 2.195248	 1.141533	 0.397802	 0.253233	2
7480	182.1736	23.34634	 1.008475	 0.240661	 0.064163	 0.050240	2
7481	182.3374	23.46854	 1.373330	 0.604906	 0.324337	 0.064972	2
7482	182.3421	23.32120	 1.516958	 0.525007	 0.229920	 0.057415	2
7483	182.3458	23.34677	 2.152737	 0.895317	 0.431940	 0.152599	2
7484	182.3683	23.31834	 2.258437	 0.799829	 0.343067	 0.132057	2
7485	182.4867	23.45245	 2.486609	 1.328424	 0.625405	 0.286587	2
7486	182.5043	23.38170	 0.941961	 0.180880	 0.157901	 0.016922	2
7487	182.6098	23.39785	 1.231835	 0.373948	 0.177211	 0.038666	2
7488	182.6181	23.32188	 1.259338	 0.402641	 0.226260	 0.061920	2
7489	182.6216	23.45182	 1.845929	 0.637247	 0.264106	 0.110648	2
7490	183.1225	23.37463	 1.869363	 0.780793	 0.354543	 0.165366	2
7491	183.1232	23.44515	 1.654457	 0.636769	 0.213980	 0.087013	2
7492	183.0647	23.46904	 1.914791	 0.780363	 0.249907	 0.172133	2
7493	183.1406	23.38036	 1.052530	 0.447882	 0.200380	 0.005524	2
7494	183.0634	23.46623	 0.849810	 0.278295	 0.140968	 0.072663	2
7495	183.0844	23.41432	 2.511148	 1.347874	 0.528896	 0.315875	2
7496	183.1083	23.47893	 2.433403	 1.291664	 0.528309	 0.347858	2
7497	183.1264	23.50758	 1.263418	 0.546978	 0.183365	 0.021145	2
7498	183.9895	22.57239	 1.142569	 0.492769	 0.141947	 0.086693	2
7499	184.0746	22.64981	 1.852526	 0.934703	 0.378444	 0.132952	2
7500	183.1991	23.53803	 1.361277	 0.487850	 0.231091	 0.132601	2
7501	183.2212	23.45914	 1.035025	 0.461116	 0.176991	 0.072433	2
7502	184.0621	22.97917	 1.626021	 0.797535	 0.255476	 0.046327	2
7503	183.1706	23.49959	 1.330237	 0.497614	 0.163791	 0.026320	2
7504	183.1930	23.43585	 1.059404	 0.330662	 0.120553	-0.033296	2
7505	183.0602	23.45018	 1.269544	 0.543253	 0.215868	 0.104321	2
7506	183.1087	23.41301	 1.479497	 0.531403	 0.177783	 0.048255	2
7507	183.4651	23.37102	 1.228350	 0.367046	 0.157738	-0.011603	2
7508	183.4824	23.49775	 1.333369	 0.411050	 0.133614	 0.086239	2
7509	183.4371	23.33322	 2.500227	 1.421780	 0.945791	 0.414960	2
7510	183.4687	23.49296	 1.593715	 0.580487	 0.177238	 0.130999	2
7511	183.4687	23.51069	 1.068972	 0.335720	 0.122791	 0.129732	2
7512	183.5086	23.37185	 1.651911	 0.607393	 0.253672	 0.000425	2
7513	183.1760	23.45911	 0.123436	-0.031498	 0.249437	 0.043291	1
7514	183.1932	23.33453	 2.670854	 1.538182	 0.858487	 0.452588	2
7515	183.5194	23.40500	 2.662986	 1.436407	 0.751956	 0.323966	2
7516	183.5422	23.51097	 0.889515	 0.225854	 0.161566	-0.097639	2
7517	183.5502	23.43938	 1.128794	 0.546131	 0.199755	-0.000481	2
7518	183.5723	23.45160	 1.427858	 0.599797	 0.243223	 0.047394	2
7519	183.5521	23.53229	 0.249008	 0.183372	 0.394885	 0.075267	1
7520	183.5674	23.44208	 1.197382	 0.513586	 0.210362	 0.003830	2
7521	182.1756	23.84013	 0.194361	 0.209228	 0.162831	 0.244060	1
7522	183.5812	23.39172	 1.480224	 0.633433	 0.168491	 0.059168	2
7523	183.4132	23.36403	 0.919099	 0.299410	 0.171309	-0.009051	2
7524	183.9765	23.37327	 0.839350	 0.361912	 0.047500	 0.083271	2
7525	183.4356	23.50257	 1.321558	 0.466559	 0.173085	 0.083535	2
7526	183.4425	23.47248	 1.054449	 0.390638	 0.182473	 0.045519	2
7527	184.0055	23.41020	 1.551075	 0.571272	 0.134099	 0.108985	2
7528	184.0090	23.38614	 1.320923	 0.498999	 0.114956	 0.080189	2
7529	183.9841	23.42359	 1.799950	 0.746828	 0.195711	 0.216000	2
7530	184.0095	23.53720	 2.598555	 1.398041	 0.988287	 0.577681	2
7531	184.0173	23.46680	 0.922700	 0.287560	 0.075311	 0.027953	2
7532	184.0199	23.49387	 0.942318	 0.283056	 0.054030	 0.043237	2
7533	184.0223	23.35092	 1.066198	 0.442967	 0.106785	 0.024130	2
7534	184.0266	23.42799	 1.398367	 0.563572	 0.126573	 0.080283	2
7535	184.0592	23.37263	 1.496729	 0.729397	 0.198870	 0.077377	2
7536	184.0653	23.53962	 0.879159	 0.332075	 0.073413	 0.011360	2
7537	184.0385	23.49786	 0.963460	 0.301812	 0.011848	 0.012091	2
7538	184.0553	23.44248	 1.121719	 0.529369	 0.132716	 0.075311	2
7539	184.0598	23.39837	 1.110456	 0.079615	-0.097981	 0.065642	1
7540	184.0714	23.40094	 0.292152	 0.501051	-0.000410	 0.057171	1
7541	182.0345	23.74849	 1.697756	 0.685085	 0.241358	 0.114409	2
7542	182.0350	23.87706	 1.684412	 0.770921	 0.256542	 0.107892	2
7543	182.0248	23.87178	 0.830169	 0.354468	 0.139507	 0.058741	2
7544	182.0693	23.73548	 1.550074	 0.628534	 0.191807	 0.084009	2
7545	182.0773	23.86294	 2.344438	 1.138050	 0.417059	 0.259258	2
7546	182.0833	23.86260	 1.042537	 0.473578	 0.140623	 0.105938	2
7547	182.1790	23.86272	 1.418974	 0.566852	 0.237639	 0.075764	2
7548	182.1819	23.80036	 0.777353	 0.258013	 0.094585	 0.074719	2
7549	182.1831	23.84425	 1.439006	 0.551587	 0.245559	 0.048960	2
7550	182.3453	23.78046	 1.084837	 0.330584	 0.149501	 0.004004	2
7551	182.3544	23.91979	 1.134083	 0.365958	 0.167417	-0.003454	2
7552	182.3608	23.78218	 1.433893	 0.514845	 0.207138	 0.056188	2
7553	182.3674	23.76268	 1.209832	 0.430499	 0.191265	 0.054993	2
7554	182.3689	23.84974	 1.305519	 0.430589	 0.168910	 0.009357	2
7555	182.4923	23.83589	 0.890217	 0.348467	 0.140726	 0.057279	2
7556	182.5028	23.91356	 1.031599	 0.369518	 0.107992	 0.151487	2
7557	182.6340	23.86266	 1.121224	 0.470661	 0.203009	 0.065786	2
7558	183.1214	23.90270	 1.440777	 0.526977	 0.181587	 0.070924	2
7559	183.0686	23.74024	 1.192090	 0.513084	 0.177456	 0.047886	2
7560	183.1328	23.81927	 1.214274	 0.510883	 0.217996	 0.044486	2
7561	183.1425	23.83848	 2.169110	 1.026199	 0.386088	 0.208129	2
7562	183.1646	23.79646	-0.039641	 0.132947	 0.351236	 0.034836	1
7563	183.1690	23.82575	 0.804043	 0.440689	 0.149359	-0.014229	1
7564	183.4321	23.85956	 1.519825	 0.586594	 0.214161	 0.079304	2
7565	182.4943	23.77109	 1.338150	 0.461441	 0.126846	 0.079862	2
7566	183.5325	23.90665	 1.183878	 0.445216	 0.188751	 0.026074	2
7567	183.4189	23.92278	 1.495127	 0.583277	 0.231630	 0.136808	2
7568	182.5054	23.85341	 2.406199	 1.164407	 0.502207	 0.322625	2
7569	183.4255	23.89314	 1.697422	 0.685694	 0.291273	 0.171919	2
7570	183.0758	23.84693	 1.272911	 0.467642	 0.135344	 0.050050	2
7571	183.0906	23.86303	 2.006344	 0.816883	 0.281904	 0.147226	2
7572	181.1844	20.36059	 0.898199	 0.264139	 0.070230	 0.090573	2
7573	181.1915	20.20954	 1.049465	 0.471620	 0.193831	 0.094763	2
7574	181.7966	20.98500	 1.671129	 0.583870	 0.206783	 0.139347	2
7575	181.3067	20.22362	 1.001343	 0.365223	 0.129907	 0.051327	2
7576	181.2236	20.37199	 0.923349	 0.263985	 0.076866	 0.020859	2
7577	181.3206	20.28615	 0.911942	 0.293291	 0.099585	 0.025064	2
7578	180.9892	20.67566	 1.536638	 0.653284	 0.282953	 0.165472	2
7579	181.2351	20.29851	 1.128563	 0.420502	 0.113516	 0.042223	2
7580	181.3303	20.30676	 1.272566	 0.509925	 0.151503	 0.066736	2
7581	181.1458	20.20348	 1.296951	 0.444073	 0.149337	 0.080801	2
7582	181.2362	20.27373	 0.883713	 0.287729	 0.076235	 0.020244	2
7583	181.2494	20.27273	 1.256708	 0.465533	 0.133781	 0.041164	2
7584	181.2628	20.34171	 1.765038	 0.699961	 0.249387	 0.142309	2
7585	181.2879	20.24385	 1.205600	 0.507448	 0.186818	 0.115110	2
7586	181.2920	20.29480	 1.087183	 0.420854	 0.163813	 0.117830	2
7587	181.3158	20.32899	 0.939673	 0.333305	 0.134663	 0.049894	2
7588	181.3196	20.34607	 1.556699	 0.563586	 0.226095	 0.125826	2
7589	181.2220	20.21491	 1.454405	 0.545654	 0.264860	 0.012737	2
7590	181.2941	20.24714	 1.019608	 0.423755	 0.124754	 0.062869	2
7591	181.9289	20.24770	 2.477012	 1.089072	 0.419322	 0.274542	2
7592	181.9298	20.28745	 1.090651	 0.314233	 0.094960	 0.181015	2
7593	181.2687	20.20837	 2.040647	 0.811564	 0.301860	 0.180569	2
7594	181.2663	20.31975	 2.141504	 0.951502	 0.315510	 0.185722	2
7595	181.2820	20.17972	 1.116518	 0.493971	 0.199326	 0.068245	2
7596	181.8008	20.37416	 1.437454	 0.489065	 0.185739	 0.054535	2
7597	181.7999	20.18933	 2.500547	 1.408549	 0.614231	 0.377723	2
7598	181.9253	20.38631	 0.787002	 0.294981	 0.130017	 0.078281	2
7599	181.0082	21.03267	 2.391165	 0.991367	 0.336929	 0.220129	2
7600	181.9293	20.26962	 1.171898	-0.158643	-0.132281	-0.098505	2
7601	181.9538	20.26480	 0.841903	 0.371687	 0.136240	 0.057995	2
7602	181.8840	20.29087	 1.182451	 0.393248	 0.161895	 0.099259	2
7603	180.9921	21.00867	 1.031743	 0.382303	 0.171352	 0.090094	2
7604	181.3102	20.72871	 1.655782	 0.586769	 0.253109	 0.176812	2
7605	181.0130	20.71888	 0.994064	 0.438723	 0.179691	 0.080876	2
7606	181.1877	20.70008	 1.359422	 0.549498	 0.216540	 0.094611	2
7607	181.1941	20.61860	 1.023911	 0.473742	 0.179328	 0.080967	2
7608	181.1955	20.58911	 1.461155	 0.577370	 0.255165	 0.099718	2
7609	181.2880	20.77591	 1.688459	 0.680813	 0.274952	 0.140791	2
7610	181.3058	20.78549	 1.006250	 0.319741	 0.137357	 0.011578	2
7611	181.3196	20.79750	 1.125852	 0.371021	 0.152842	 0.042049	2
7612	181.3425	20.75006	 0.947433	 0.202321	 0.095056	 0.065754	2
7613	181.2752	20.79170	 0.936299	 0.426935	 0.128118	 0.105120	2
7614	181.7964	20.20915	 1.230325	 0.476952	 0.135479	 0.099852	2
7615	180.9928	21.06804	 2.058781	 0.869920	 0.264960	 0.231418	2
7616	181.2783	20.70084	 1.331192	-0.069114	-0.008513	-0.115953	2
7617	181.2808	20.61337	 1.011837	 0.447207	 0.173921	 0.042404	2
7618	181.1506	21.17733	 0.996220	 0.531143	 0.186615	 0.102030	2
7619	181.1609	21.13428	 0.748621	 0.284437	 0.089330	 0.017472	2
7620	181.8031	20.69890	 2.223934	 0.949892	 0.355421	 0.186072	2
7621	181.1909	21.19081	 2.546339	 1.205351	 0.487251	 0.288014	2
7622	181.1410	20.70181	 1.302061	 0.515689	 0.187749	 0.084477	2
7623	181.1448	20.58873	 1.188984	 0.412094	 0.167975	 0.036356	2
7624	181.8079	20.77271	 0.918864	 0.303732	 0.091198	 0.051004	2
7625	181.9283	20.78861	 2.459561	 1.240566	 0.544346	 0.268045	2
7626	181.9351	20.77120	 2.576420	 1.413759	 1.108936	 0.563246	2
7627	181.1453	21.07596	 0.972711	 0.295792	 0.142549	-0.006527	2
7628	181.1800	21.16828	 0.907311	 0.325220	 0.128218	-0.014365	2
7629	181.2264	21.02578	 1.205994	 0.535952	 0.193845	 0.097466	2
7630	181.3334	21.06413	 0.998907	 0.264084	 0.089314	 0.011265	2
7631	181.3427	21.09088	 0.789343	 0.252770	 0.002708	 0.158682	1
7632	181.1983	21.18396	 1.592536	 0.605679	 0.197325	 0.130314	2
7633	181.2142	21.08565	 1.790665	 0.624210	 0.229513	 0.095654	2
